entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
6.085395390358094,0,2509.6561744257488,992,2,0,25,4,3,779261,4051,1
6.287790237500099,0,2511.0536648627603,970,3,0,12,7,2,6813567,2921,1
6.705529069061746,1,717.6537668987874,1160,4,2,47,2,4,3617833,5647,1
7.604551058586546,0,3211.056272785897,1333,1,0,22,9,3,8710246,6220,0
4.399223124804241,1,2683.0881229176657,310,3,0,16,6,0,3737981,2399,0
4.007481840707154,1,3300.1627851707694,1932,4,1,27,1,3,4952975,318,0
5.498821250356595,1,2347.4178746162343,1387,0,2,14,5,2,9683252,1438,0
4.861460814144822,0,2344.918539670711,915,4,1,45,9,3,2786043,9953,0
7.475757287486385,0,3783.0651524014593,1072,4,1,36,5,3,9516844,2278,1
7.5645326818222545,1,2003.2113942994995,1179,2,2,20,6,2,2705291,7108,0
5.479365366474907,0,4551.707473737339,1387,2,0,7,8,2,5839435,5276,1
6.707805684825187,0,3596.023223292182,588,1,1,45,3,1,3198276,3814,0
6.217388899381531,1,3738.8044300675174,1970,1,1,27,6,2,7099306,6787,0
3.564493917562797,1,4225.407726282832,506,1,0,35,7,3,7218160,8355,0
5.602021705182953,1,2396.5839693003927,501,3,0,16,9,4,481529,2706,1
6.029304554802685,0,1806.3873443889931,1065,1,1,7,6,3,1723788,8899,1
3.1729643076351657,1,1654.6240563874867,1496,3,0,46,2,0,3777551,1551,0
5.617245893190556,0,3562.9741077622075,1223,3,1,42,1,4,1214779,6768,1
5.237331249176556,1,796.4480200941289,284,1,0,10,3,4,7602041,8042,0
6.019981640435669,1,1553.3011089532076,92,0,1,26,8,2,9703598,3685,1
7.986347223373141,0,3440.423653395492,1764,4,0,7,2,3,5566244,2078,0
7.7973790406559855,0,2369.530651232205,1903,0,1,21,1,0,1310080,8999,0
3.788918147099133,1,4665.910525393843,891,1,1,27,5,0,7162533,1984,1
3.9015734371113053,1,1235.930096726891,96,0,1,36,2,3,4966796,5672,1
6.524983285246721,1,2431.691265880439,1707,1,1,41,3,0,1301845,6874,1
4.4977239842776005,1,4919.148234969382,935,1,1,30,3,3,4334713,3197,1
3.069703078571011,1,4102.551470313779,1123,0,0,32,6,2,7312262,4134,1
4.735592503959509,0,4739.342381146416,1297,2,2,32,7,0,5486970,6238,0
7.96286446807653,1,3267.7831963760505,713,2,0,38,3,4,8145199,5137,0
6.663460698970721,1,2510.4426641605896,914,3,0,49,2,3,611615,847,0
5.825493151370948,1,2058.35894103837,1223,1,1,14,8,2,3735736,8986,0
6.234667155995419,0,1407.1364664251882,1657,1,2,47,8,3,9018334,1284,1
6.874690973057975,0,2090.0201426572967,111,1,1,8,1,2,8690807,1469,0
4.440766951691769,0,4598.165885215014,556,2,1,5,7,4,4928063,4842,0
5.689654719633328,0,3082.1202805251037,1620,3,2,12,2,4,8303638,8746,1
6.141119430215142,0,4527.624924227323,878,3,0,49,8,3,1474921,4067,0
7.062402028151037,0,1122.5626934438492,235,1,2,9,5,3,5130657,4109,1
3.289840235126851,1,840.6315879363148,672,0,0,9,3,0,2792095,3486,1
7.236752131967344,1,4422.0156599955435,675,4,1,21,5,1,2454903,6439,1
7.988818594352888,1,906.3122550483165,1341,4,1,17,8,0,1070223,126,1
5.714961406503142,1,2353.530246721437,834,1,0,41,9,1,5019325,5809,0
3.512010889912566,0,3376.2572017200177,1094,1,1,14,9,3,2414194,3774,0
5.1660011415896925,0,2904.2960662722435,87,2,2,20,1,2,4441909,1951,0
4.744644362419048,1,2704.895563268366,712,2,1,23,8,3,6118339,1788,0
6.006570865680542,0,1679.7389173346075,705,4,2,31,6,4,4987873,3048,0
4.177068347872359,1,4555.732140580847,1054,2,2,15,4,2,8776764,8008,1
4.8017192851289,0,2191.4002595094853,1893,4,1,6,9,3,6053325,3209,1
6.2197597005394325,0,4649.322322028696,1938,3,0,37,9,4,6763913,7341,1
3.409564895082739,1,4507.807317450514,1320,1,1,22,1,1,1790100,4169,1
6.7852525103474495,1,2132.82374542608,1955,2,0,27,7,1,4359098,9871,1
5.673910813684035,1,1491.29026539488,1644,1,0,44,7,4,2671725,1988,1
5.570701277194516,0,908.2782603121157,1457,2,2,14,9,3,5291567,3908,0
3.8986867460109433,0,3425.625123516631,1194,0,2,14,9,3,7213459,7229,1
3.089966671142844,0,4447.940467214463,982,1,0,13,9,2,2526632,6364,0
5.902281114404718,0,3454.238430992248,486,2,1,44,4,4,7926633,5213,0
6.109129938563209,0,1881.3484030171478,1284,3,1,32,7,0,6901817,3089,0
3.24259888880886,0,3521.906849493594,280,1,2,34,3,0,8128704,5662,0
5.005269703353003,1,2999.3963969292913,1057,3,0,33,1,4,2226673,366,1
4.265205100200719,0,3180.6351928864733,984,3,0,32,5,3,8880376,1857,0
7.28201171573623,0,1950.4099259519478,788,3,0,7,1,2,1713332,3557,0
6.884386488344491,1,837.8302955614553,201,3,2,43,9,4,2058349,5531,0
6.724583649112906,0,3806.3680512733563,1631,2,1,19,8,1,8403770,3049,0
4.390873755156942,1,3843.1637472175516,203,2,2,18,3,4,3909209,4486,0
7.167273797715713,1,1841.8647780251604,137,2,2,7,6,0,7066272,5681,1
7.650101862055563,1,3594.2827811581956,1930,4,2,46,6,4,6887920,2428,1
3.81071254832763,1,729.9950487791087,477,2,0,23,7,0,3025106,8924,0
5.826076783828023,0,919.3862334598275,544,3,2,31,1,3,2983762,916,1
7.38982547026864,0,3498.478404373888,1043,1,2,36,6,3,2384121,2977,0
3.582163856450296,0,1704.6534868276115,892,3,0,25,8,4,8168111,8612,1
7.7308963104599275,0,4886.8959598079655,116,2,2,7,7,3,4673873,7220,1
5.2588348514013274,0,2710.792930570806,1228,0,0,37,1,0,4929245,238,0
3.038719417880867,1,4254.841516648912,676,0,2,15,8,0,5799458,9204,0
3.464413566548068,0,3139.1673377604343,866,0,1,36,4,2,996531,4068,0
4.048002584405005,0,3806.285206022901,1318,0,2,24,7,3,9273968,5723,1
7.40241832596896,0,4458.217623549002,1548,4,1,39,1,4,3492802,8711,1
6.719569415473498,1,2525.0891414422144,961,3,0,9,4,1,5258790,2568,0
6.175535750347036,1,3421.5666234796863,1594,2,2,43,8,0,5469325,3561,1
7.766915525746324,0,1531.4493070514861,347,2,0,22,3,1,8213761,6318,0
4.682640319313366,1,1253.926242275289,312,4,1,10,2,1,557910,6938,0
3.876208940434004,0,4251.883227324695,1108,4,0,15,9,2,479570,7727,1
5.289395460669578,1,4314.566845446234,1395,2,1,6,7,4,6009880,5306,0
6.941276937854486,1,4646.839864165107,709,1,2,29,4,4,183921,5286,1
5.287615355428078,1,3196.198016759618,1119,4,2,9,4,0,9399405,843,1
4.4334814584102915,1,1027.4247339311776,1527,1,2,34,3,2,5871263,3005,0
3.4966572761939196,1,911.035100056527,1949,2,1,11,6,3,9935807,9996,1
4.081629129691508,0,4290.964324171918,1822,4,0,39,4,3,6455649,838,0
4.010815881818505,0,3903.5626073589187,193,1,2,12,8,0,6324120,1535,0
7.6508409721259145,0,765.4610796261969,1673,2,2,38,9,3,9145678,2450,1
4.552744244780024,1,759.5980565835108,595,0,0,31,6,4,7823917,1670,1
7.284800736589059,0,3214.4451929956967,171,3,1,11,1,0,1959643,5394,1
5.718811666073516,0,2865.5999108837273,737,4,1,47,2,1,9127516,2273,1
4.9288928010397655,0,4827.99238977487,764,4,1,28,8,0,5437109,1450,0
5.766117124631695,1,1415.978631584193,1644,1,2,30,5,0,2094761,5930,0
7.889150749915446,1,4363.551250032495,635,2,1,19,9,2,713802,566,1
6.249295150924038,1,999.5843105188178,1729,1,1,10,7,4,9338361,8889,0
3.3212887585818747,0,4951.004595276194,1465,2,1,43,9,0,5539053,3388,0
7.733830012713328,1,2866.805231642906,1346,4,1,21,8,1,3252556,2625,0
7.177211007057276,0,2325.7858949301262,912,0,0,15,9,3,8990445,1991,0
5.039972650886392,1,534.3598533027969,1094,3,1,7,6,4,8180329,2110,0
5.777006274778349,0,4223.7577260660055,269,3,1,5,4,1,7125851,5394,0
