entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
7.068284691971802,0,7141.924630540912,848,5,1,23,1,2,8738249,8785,0
6.9394356417010705,1,7554.2741170135705,1142,3,3,6,8,3,1098562,6695,0
6.878476788477637,0,3047.771764969764,1395,9,2,43,6,3,7635899,3731,1
6.723322830798142,0,4460.3046193016335,981,4,4,43,4,3,3673768,1664,0
7.231516054862825,0,7146.994858961563,1487,6,1,12,9,2,8908925,7074,0
6.791161138667532,0,5925.540043400535,1640,6,4,11,7,3,9937029,6018,0
7.306883639569354,0,5847.406407184615,1870,3,2,32,7,0,9926853,6507,0
6.535117139838035,0,5609.502845803332,1028,6,3,46,7,0,4816385,1123,0
7.631270891533841,0,6881.515261976474,1955,2,3,8,1,0,7405436,8653,0
7.253715053983893,0,5293.344054904808,1834,3,1,23,5,0,9926385,5711,0
6.825566954890562,0,7898.496329641274,1016,8,3,44,7,2,4797508,2129,0
7.4549116425551665,0,7555.369912698923,1520,5,1,47,9,0,3876909,592,0
7.215365595683656,0,6065.070768200601,1572,6,2,19,5,3,2875331,7171,0
7.654499401146581,0,7659.917911488561,1201,7,2,40,6,4,4011963,4570,0
7.479564678921638,0,5562.904298605308,1455,7,4,29,8,3,8368402,1849,0
7.2023180182305016,0,7321.808839111979,1130,3,3,20,7,4,424338,6707,0
6.670470072489513,0,6126.275021071353,1056,2,3,18,8,0,9440316,3246,0
7.01493669699544,0,6923.661489323417,1980,6,3,19,7,4,655484,7470,0
6.646459561945315,0,6310.634625210025,1524,5,4,5,5,1,1032627,2513,0
7.162051336148758,0,3041.1524845747267,1368,9,2,32,4,0,4130342,1375,0
7.914877493848672,0,7999.7425045324035,1788,7,4,36,7,1,9627141,1129,0
7.617143294620942,0,7131.897449523758,1231,4,2,27,9,3,9745449,8577,0
7.069270523390778,1,7536.203899177309,1059,7,4,40,3,1,5651332,3072,0
6.7781672889628775,0,3239.171329751946,1582,6,4,10,3,1,6027013,8160,0
7.761397590794305,0,6933.120882159987,878,2,3,16,1,4,5180386,7558,0
6.645571068734233,0,3480.156690282732,850,7,4,49,5,0,5458691,6857,0
7.5609942626756395,0,6747.794508239163,1713,2,2,19,9,2,8676143,5913,0
7.393029803036789,1,7407.552032259427,1281,9,3,49,5,3,857590,7859,0
6.577248587330522,0,6116.875820515586,1985,4,4,33,5,4,9429177,8214,0
7.493445676873594,0,3538.4264129199564,1318,3,1,25,3,2,7011500,3230,0
6.896231853014481,1,6717.738825285536,1489,2,4,42,4,0,2145179,179,0
6.700437949441754,0,3013.2979911229363,1239,8,1,48,2,3,9297751,2985,0
7.47073134849485,0,5323.517772325768,1358,6,3,37,2,3,9564504,6676,0
7.053427350420127,0,5160.670175650015,1629,3,1,11,7,3,9995981,6635,0
6.870521129841755,0,4408.728903381718,1594,2,3,16,1,1,3296496,1492,0
6.732200986339794,0,4899.89427624294,821,9,3,46,5,4,9723858,3374,0
6.680717858782259,0,6616.4076718761735,1167,3,2,30,2,3,4099851,509,0
7.581936484022577,0,4488.7712573731105,1369,4,3,45,9,0,4625948,1005,0
7.227954786935614,0,4033.2946414011194,1477,5,3,32,3,4,6491531,3404,0
7.831936917288018,0,7695.818420697193,1466,4,3,43,1,1,3598811,6361,0
