entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,avg_section_entropy,max_section_entropy,clean_label
5.390585084722781,1,3423.146797884908,505,3,0,38,16,8,40107560,40675,6.164963644180304,6.209175548593386,1
5.407168707747515,1,3153.31028033909,441,1,2,11,12,0,36849208,7727,4.863095355321933,6.1877355512687044,1
7.5059796100338305,1,750.0536032867769,672,2,1,38,9,2,21804972,26510,6.061277113311887,4.01173955578002,1
5.68548416331246,1,4502.684920792606,455,4,0,24,19,7,27047226,42897,3.3438406094042863,8.438542588229712,1
6.7490085421591735,0,961.7386402069776,870,0,0,10,6,9,27353717,27228,5.990335567597596,6.941050970472234,0
5.660442816371436,1,625.4600232768585,258,3,1,12,3,5,7870311,29952,4.3393540034577835,8.046274276750196,1
5.200221338140542,0,557.1151094529391,1312,4,0,8,5,9,46771883,23706,3.444276388611198,6.689786589916013,0
6.915028491385676,1,3880.777340481702,968,3,1,31,5,9,18845523,3596,7.682280037660243,5.918966127346026,0
3.287273629620718,1,2344.0277980247793,1754,0,0,36,1,8,36446615,27490,7.007902214816244,6.18889214901017,0
3.3196990892990064,0,1820.165464212068,506,3,1,18,7,1,27209833,30115,7.302331752832652,5.1916771915656845,1
4.582798457313066,0,3769.4247925851764,1065,2,0,43,7,8,48705758,15725,5.848131417880153,7.290791781569148,1
7.1563272493966394,1,1147.0162854136202,1816,1,1,33,13,4,30519201,8584,5.479441578160262,6.011515826200592,1
7.325635067777455,1,4350.301978964377,263,0,1,33,5,8,24637280,15637,4.418324838920698,7.464983106875726,1
7.19032833946113,1,2977.123947622817,571,4,2,5,17,4,23248961,41236,7.928852555296623,8.068214947978177,1
3.8365287806578205,1,4007.2853038658495,1706,1,2,14,1,6,17715564,29555,3.130749082101192,7.926235873787231,1
7.478558299797577,1,4659.297988338655,1987,3,1,36,8,7,28361795,37969,7.278466645231067,5.37317108385776,1
