entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
7.533193927724385,0,4887.085339653042,1329,6,2,33,3,4,7527504,9282,0
6.509605523609241,0,3020.877073121576,976,7,1,15,2,0,6673612,9714,0
6.9889752336598265,0,5650.998205985182,819,7,3,41,9,2,2775803,7677,0
6.77456147884839,0,5048.5969650620955,989,4,4,43,5,3,5018258,4066,0
7.05923772169447,0,6544.086697486582,971,6,2,40,9,2,3286813,5231,0
7.974693414493155,0,7819.484453326647,1346,5,4,13,7,4,9898952,2933,0
7.044747445966329,1,4678.991287555612,1226,9,4,22,4,0,1308062,7066,0
7.708448895328691,0,4334.832601883239,1639,3,4,6,9,0,4709717,3660,0
7.635645751797145,1,4718.080383400145,1311,6,2,43,8,0,450798,4560,0
7.560160519186784,0,7870.201024618904,1475,9,2,31,8,2,7419484,8754,0
6.779357454414469,0,6994.539077519354,1840,4,4,10,7,2,7958513,8961,0
7.08777535169645,0,4345.974082220825,924,4,2,29,3,3,6393682,6527,0
7.666754658905188,0,5212.582715631741,930,7,2,35,3,3,5016392,7585,1
7.880928446886998,0,3459.8995752879555,1772,7,3,20,8,1,7868285,7865,0
7.924243617160592,0,3177.3605755631947,1742,2,2,23,2,2,5399272,9824,0
6.973071896602262,1,4136.062101341507,1987,7,2,36,1,3,2625348,6085,0
7.658051754802738,0,5846.320029795308,1225,9,1,34,5,1,5564424,7975,0
6.509476405715098,0,3939.902785086948,914,3,3,29,2,3,6675763,108,0
7.990387315009401,0,3218.082626507431,1107,7,3,17,1,1,7724629,441,0
6.979036040880532,0,7170.1153550390545,1825,5,2,19,7,3,1304574,2870,1
7.562878203360516,0,5455.15181325622,1618,7,3,47,6,0,7186639,149,0
6.767529432775065,0,4075.255438233665,1151,3,1,37,2,2,7480387,1907,0
6.9507115286638825,0,4495.848732726957,1810,2,3,45,6,2,5786941,4369,0
6.524429512576697,0,6967.358737747779,1046,6,2,38,9,1,425247,5755,0
7.966690784346883,0,4352.821153634073,893,4,3,28,9,0,6900526,9352,0
7.737114975040049,0,3466.4978450362505,1321,3,2,10,2,4,2440449,3927,0
7.6913643987761695,0,7031.32225457296,1415,2,4,44,1,3,2079955,7206,0
6.647771246160974,1,5024.6278912501375,1037,5,3,24,4,2,5213937,7565,0
7.087411467693354,0,4955.00683246404,932,7,1,12,6,4,1146255,3703,0
7.504069484694102,0,5916.410448072065,1544,5,3,16,2,0,205102,7342,0
7.256255378318688,1,6800.9343312826595,873,4,4,14,1,3,9944308,6101,1
7.432303088042756,1,4657.565730660923,1021,8,2,38,9,3,5986507,743,1
7.572646028587792,0,4930.263793934133,984,9,1,6,4,1,4306616,8358,0
7.162814186348628,0,5692.351068046482,1070,2,4,11,8,4,9231121,2838,0
6.786712337608534,1,3343.5244733787263,1877,4,2,35,2,3,3015520,8646,0
6.795115722835874,0,7451.154950585035,1574,9,4,21,4,0,8700788,5075,0
6.7932214100183534,1,5543.916276638219,1511,2,1,41,4,2,2067847,6144,0
7.698308983514842,0,6617.982389051471,1530,8,1,27,8,4,2941899,9281,0
7.931616936938109,0,3855.516016530733,910,4,4,13,1,4,8979560,1849,0
7.0084242720100765,0,6859.981363734454,1048,8,3,20,4,2,4221942,3736,0
7.227453716287402,0,4012.545484124478,1780,3,4,41,2,2,7567155,7317,0
7.549147786332626,1,7970.2281083732,1939,2,4,9,6,1,7302351,4150,1
7.806119958848301,0,7293.261620168101,1515,3,1,19,6,0,8962214,2327,0
7.268213195733597,0,6796.926132342298,1539,5,1,29,7,0,4421949,7658,0
7.893587219030911,0,7147.074779531861,1847,6,3,45,7,0,7633628,3212,0
6.509565712461083,0,6562.713001573464,1964,6,1,8,3,1,8625103,2093,1
6.9229818145396775,0,5475.6770131121375,1767,4,1,28,2,4,1249023,5416,0
7.448488258635893,0,7916.912623348892,1356,3,3,24,9,3,5183661,1776,1
7.752867080657966,0,7978.736227665778,958,8,3,49,8,2,4492101,1662,0
7.591900486091743,0,3499.528400932269,1903,3,1,38,3,4,5501181,3371,0
