entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
4.98116131181643,1,1694.2026556951764,1417,2,1,21,4,2,3217353,5354,0
6.853204878994214,1,2941.7654690019394,158,0,2,25,4,3,3310702,2982,0
6.978228028844455,1,1159.3162582677223,1412,3,2,39,8,3,2424797,5822,1
4.840688823621346,0,2452.726390760464,1606,4,0,43,1,4,2768813,9389,0
4.4792442957361285,0,3087.8433217771812,1217,4,2,14,3,4,8309897,8308,0
5.245464924146763,0,4571.19025106345,649,1,1,48,4,3,1209177,1591,1
4.048209375085863,0,3580.3142207476653,1844,4,2,27,2,3,6896694,4305,0
4.628684590737905,1,3141.9619472158884,93,0,2,9,3,3,2606547,7098,1
3.113973488519349,0,3961.996513830941,1417,2,2,9,9,1,257791,4081,1
7.737011353158895,0,3439.0080706545873,208,1,0,23,6,1,7807723,2020,1
5.323332936477857,0,4111.140938357283,436,0,0,16,4,2,1584928,1545,1
6.801846554560943,0,4765.630360682176,252,2,2,42,8,1,2897997,7453,0
6.068777176902895,1,4244.626809498341,1288,2,0,17,4,3,2276495,5654,1
7.250290849821133,1,4984.141366432351,1123,0,2,16,1,0,6593127,3071,1
7.925294948036959,0,3641.240188318405,837,3,2,5,3,1,2359070,5872,1
4.564869392479696,1,812.2294934987133,1368,3,2,21,2,1,4141854,3251,1
7.068422087886193,0,4840.952183127457,1579,2,0,19,1,4,1376303,1018,1
3.623039867631462,0,4449.764054533804,94,0,2,43,3,0,9482156,5600,0
4.186252516918416,1,4155.94320711993,864,4,1,43,9,0,570079,4435,1
7.111457703020704,0,3618.963577048839,115,4,0,33,6,2,5793715,4814,0
4.568421399743649,0,4970.8703194626605,796,4,2,23,7,1,7088740,1128,1
6.172785042443667,1,2725.3837104351846,1296,1,0,20,2,3,9199612,6048,0
4.937495113783795,0,2324.29600486534,1329,0,1,34,1,1,3733624,542,1
7.805270360291926,0,3829.7730789059588,548,0,0,29,2,4,6372517,1776,1
6.497042941802656,1,4139.117492669227,692,2,2,44,5,1,3408624,4425,0
7.372831995150362,1,3289.3059722898975,1326,3,1,8,9,3,1490472,4409,1
7.10279334211525,1,2398.956528127405,1910,0,2,8,1,4,2964966,6958,0
6.10910990013558,0,1892.2375543131695,1765,1,2,15,9,3,4655672,7197,1
7.3651069884372475,0,3285.468210111213,69,1,0,30,1,2,8783813,9565,1
3.0231826996358104,1,3544.9549713396536,699,0,1,40,4,1,2006342,1329,1
5.247410706882093,0,2672.708291135881,1563,4,1,48,6,4,169107,769,1
7.6477724596781576,0,1035.6544292693106,509,2,0,30,4,3,8836093,1022,1
3.8232682427458156,0,981.0385436203601,1952,2,1,43,4,4,9528180,3363,0
6.962364242112913,0,3660.527758426614,1760,1,0,29,9,2,6712190,4943,1
7.042404675719944,1,4366.38079905679,373,4,2,36,6,4,1211043,2408,1
4.751819460952197,0,2732.0094486059393,1029,4,1,34,3,3,713961,7029,1
5.221108451906732,1,4341.3727823172085,1016,1,1,7,6,3,1857116,8205,0
7.611030874196839,0,2787.864054713387,185,1,1,17,2,1,5636747,1262,1
7.192499786325058,0,647.0879634354864,627,2,1,18,5,3,4792867,349,0
3.8900835991150675,0,3554.2449579610757,64,3,2,45,4,0,9435580,6318,0
7.177275229028055,1,2759.8506635012236,739,4,0,28,8,3,5861026,4593,1
5.195472147928257,1,4910.181910231071,1176,4,2,17,7,3,1207013,5178,0
7.589309708869882,0,3222.2862582392927,1483,3,0,38,2,0,6018787,4302,0
3.7663063833435926,0,4001.1897314614835,330,3,0,44,7,2,8477031,2793,1
3.831576905559046,1,2482.3860027463534,959,3,2,10,8,2,359904,7585,0
5.565008365925545,1,1976.6581308603047,270,2,2,6,2,2,3941913,9689,0
3.8093992853163283,0,4308.127722348603,72,1,0,20,6,0,8439589,4721,1
3.540706773509015,1,887.5490973039355,1552,0,2,31,1,4,5756204,9922,1
6.916541673611413,1,1352.1288089836203,138,4,0,18,8,3,135581,7851,1
6.552323899256126,1,2962.4471856975388,1185,0,1,30,9,3,7870068,3915,1
